gw_f,gw_m,birth,HIEDUC,POVERTY,PARITY,SURVEY_YEAR,hisprace2_11,hisprace2_12,hisprace2_2,hisprace2_21,hisprace2_22,hisprace2_3,hisprace2_31,hisprace2_32,hisprace2_4,hisprace2_42,hisprace2_OTHER,fmarital_11,fmarital_3,fmarital_32,fmarital_34,fmarital_45,fmarital_5,fmarital_52,fmarital_56,fmarital_OTHER,religion_11,religion_12,religion_13,religion_2,religion_21,religion_22,religion_23,religion_3,religion_31,religion_32,religion_33,religion_4,religion_41,religion_42,religion_OTHER,WGTQ1Q16,eta_hat,p_hat
0.3,0.3,1,102,1441,51,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1253.3006336451356,1.0,0.574442516811659
0.3,0.3,1,102,1441,51,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1253.3006336451356,1.0,0.574442516811659
0.3,0.3,1,102,1441,51,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1253.3006336451356,1.0,0.574442516811659
0.6,0.6,1,152,3891,21,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1645.87231912159,1.0,0.6456563062257954
0.6,0.6,1,92,3891,34,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,795.5829029169554,1.0,0.6456563062257954
0.6,0.3,1,92,3891,34,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,795.5829029169554,1.0,0.6456563062257954
0.6,0.6,1,82,831,14,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1629.1055396540112,1.0,0.6456563062257954
0.3,0.3,1,62,999,1,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1013.0439284848889,1.0,0.574442516811659
0.6,0.6,1,92,812,14,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3761.719272709324,1.0,0.6456563062257954
0.6,0.6,1,52,1612,14,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,992.584616380438,1.0,0.6456563062257954
0.6,0.6,1,52,1612,14,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,992.584616380438,1.0,0.6456563062257954
0.3,0.3,1,52,457,21,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,984.8167307083924,1.0,0.574442516811659
0.3,0.3,1,52,457,21,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,984.8167307083924,1.0,0.574442516811659
0.3,0.3,1,52,457,21,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,984.8167307083924,1.0,0.574442516811659
0.3,0.3,1,52,457,21,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,984.8167307083924,1.0,0.574442516811659
0.6,0.6,1,122,2805,11,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3844.25300706211,1.0,0.6456563062257954
0.3,0.3,1,91,832,11,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5491.916150543773,1.0,0.574442516811659
0.6,0.6,1,91,1011,11,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2221.592713783287,1.0,0.6456563062257954
0.6,0.6,1,91,1011,11,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2221.592713783287,1.0,0.6456563062257954
0.6,0.6,1,92,3423,23,2006,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1894.8881138410368,1.0,0.6456563062257954
0.6,0.3,1,81,2401,21,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1906.4065145622824,1.0,0.6456563062257954
0.6,0.6,1,102,1334,31,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2430.5733051896004,1.0,0.6456563062257954
0.6,0.3,1,102,1334,31,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2430.5733051896004,1.0,0.6456563062257954
0.6,0.3,1,113,1401,21,2006,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4178.2589466601785,1.0,0.6456563062257954
0.6,0.3,1,113,1401,21,2006,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4178.2589466601785,1.0,0.6456563062257954
0.6,0.6,1,122,4001,21,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,12759.503621674225,1.0,0.6456563062257954
0.6,0.3,1,101,1665,1,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3087.2888954362,1.0,0.6456563062257954
0.3,0.3,1,51,239,12,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1438.1983073919448,1.0,0.574442516811659
0.6,0.3,1,101,3331,12,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,893.6954291060175,1.0,0.6456563062257954
0.3,0.3,1,122,5007,11,2006,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1915.220227504165,1.0,0.574442516811659
0.6,0.3,1,111,2331,21,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1473.9318951531154,1.0,0.6456563062257954
0.3,0.3,1,111,2331,21,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1473.9318951531154,1.0,0.574442516811659
0.6,0.3,1,91,2402,14,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1502.027054490644,1.0,0.6456563062257954
0.6,0.3,1,132,4081,24,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1669.5731624991297,1.0,0.6456563062257954
0.6,0.3,1,132,4081,24,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1669.5731624991297,1.0,0.6456563062257954
0.3,0.3,1,111,2331,1,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1446.1031645379403,1.0,0.574442516811659
0.6,0.6,1,91,2691,21,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3724.4508342143063,1.0,0.6456563062257954
0.6,0.3,1,91,2691,21,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3724.4508342143063,1.0,0.6456563062257954
0.6,0.6,1,91,3181,41,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3831.157882185799,1.0,0.6456563062257954
0.6,0.3,1,101,811,11,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,967.7349412888418,1.0,0.6456563062257954
0.6,0.3,1,91,1974,21,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1067.5748397756274,1.0,0.6456563062257954
0.6,0.3,1,91,1974,21,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1067.5748397756274,1.0,0.6456563062257954
0.0,0.3,1,91,1974,21,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1067.5748397756274,1.0,0.5
0.6,0.3,1,91,1974,21,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1067.5748397756274,1.0,0.6456563062257954
0.3,0.3,1,91,1974,21,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1067.5748397756274,1.0,0.574442516811659
0.3,0.3,1,91,1974,21,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1067.5748397756274,1.0,0.574442516811659
0.3,0.3,1,91,1974,21,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1067.5748397756274,1.0,0.574442516811659
0.6,0.6,1,101,3331,11,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,965.8786550090796,1.0,0.6456563062257954
0.6,0.6,1,91,2031,11,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1560.5353672249869,1.0,0.6456563062257954
0.6,0.6,1,51,861,14,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4756.280207173868,1.0,0.6456563062257954
0.3,0.3,1,62,2762,12,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1573.1645800866702,1.0,0.574442516811659
0.6,0.6,1,121,1582,24,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1646.0455538593098,1.0,0.6456563062257954
0.6,0.3,1,121,1582,24,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1646.0455538593098,1.0,0.6456563062257954
0.6,0.6,1,121,1582,24,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1646.0455538593098,1.0,0.6456563062257954
0.3,0.3,1,121,1582,24,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1646.0455538593098,1.0,0.574442516811659
0.3,0.3,1,91,1061,24,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2439.7909742670986,1.0,0.574442516811659
0.3,0.3,1,91,1061,24,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2439.7909742670986,1.0,0.574442516811659
0.3,0.6,1,91,1061,24,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2439.7909742670986,1.0,0.574442516811659
0.3,0.3,1,91,1661,31,2006,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2387.774529915299,1.0,0.574442516811659
0.3,0.3,1,101,2721,11,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1197.7086764936444,1.0,0.574442516811659
0.3,0.3,1,101,2721,11,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1197.7086764936444,1.0,0.574442516811659
0.3,0.3,1,101,2721,11,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1197.7086764936444,1.0,0.574442516811659
0.6,0.3,1,91,3101,3,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1331.1212177457528,1.0,0.6456563062257954
0.6,0.6,1,91,3101,3,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1331.1212177457528,1.0,0.6456563062257954
0.6,0.6,1,101,4201,21,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5249.0660366491165,1.0,0.6456563062257954
0.6,0.3,1,102,3581,1,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,845.3204898650399,1.0,0.6456563062257954
0.6,0.3,1,91,4291,1,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1061.502201043784,1.0,0.6456563062257954
0.6,0.6,1,112,2761,11,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1011.9785178592126,1.0,0.6456563062257954
0.6,0.3,1,112,2761,11,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1011.9785178592126,1.0,0.6456563062257954
0.6,0.6,1,112,2761,11,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1011.9785178592126,1.0,0.6456563062257954
0.3,0.3,1,112,5001,1,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5539.326944273113,1.0,0.574442516811659
0.3,0.3,1,112,5001,1,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5539.326944273113,1.0,0.574442516811659
0.6,0.6,1,102,2091,24,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,14041.977271759815,1.0,0.6456563062257954
0.6,0.6,1,102,2091,24,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,14041.977271759815,1.0,0.6456563062257954
0.3,0.3,1,112,5001,1,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,26045.499512108345,1.0,0.574442516811659
0.6,0.3,1,92,3691,1,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,11063.85211810316,1.0,0.6456563062257954
0.6,0.3,1,122,3321,1,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,11893.64517335917,1.0,0.6456563062257954
0.6,0.3,1,122,3321,1,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,11893.64517335917,1.0,0.6456563062257954
0.6,0.3,1,92,4202,14,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,26045.499512108345,1.0,0.6456563062257954
0.6,0.3,1,92,4202,14,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,26045.499512108345,1.0,0.6456563062257954
0.6,0.3,1,92,4202,14,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,26045.499512108345,1.0,0.6456563062257954
0.6,0.0,1,92,4202,14,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,26045.499512108345,1.0,0.6456563062257954
0.6,0.3,1,91,2675,1,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2602.554710119157,1.0,0.6456563062257954
0.6,0.6,1,102,1401,14,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9812.104998996483,1.0,0.6456563062257954
0.6,0.6,1,102,1401,14,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9812.104998996483,1.0,0.6456563062257954
0.6,0.3,1,121,861,11,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5479.332563353779,1.0,0.6456563062257954
0.6,0.6,1,121,861,11,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5479.332563353779,1.0,0.6456563062257954
0.3,0.3,1,143,1122,14,2006,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,27141.949282282258,1.0,0.574442516811659
0.3,0.3,1,143,1122,14,2006,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,27141.949282282258,1.0,0.574442516811659
0.3,0.3,1,143,1122,14,2006,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,27141.949282282258,1.0,0.574442516811659
0.6,0.3,1,122,4131,21,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11806.156250704986,1.0,0.6456563062257954
0.6,0.6,1,133,4131,21,2006,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,11377.10679520364,1.0,0.6456563062257954
0.3,0.3,1,133,4131,21,2006,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,11377.10679520364,1.0,0.574442516811659
0.6,0.6,1,122,3491,21,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,27141.94928228226,1.0,0.6456563062257954
0.6,0.6,1,122,3491,21,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,27141.94928228226,1.0,0.6456563062257954
0.6,0.6,1,122,5002,1,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7013.275889451066,1.0,0.6456563062257954
0.6,0.3,1,112,2007,51,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3306.044120406478,1.0,0.6456563062257954
0.6,0.6,1,112,2007,51,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3306.044120406478,1.0,0.6456563062257954
0.3,0.3,1,112,2007,51,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3306.044120406478,1.0,0.574442516811659
0.3,0.3,1,52,2267,42,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14210.91631122326,1.0,0.574442516811659
0.6,0.6,1,52,2267,42,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14210.91631122326,1.0,0.6456563062257954
0.6,0.6,1,91,545,12,2006,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5902.733310711801,1.0,0.6456563062257954
0.6,0.6,0,91,545,12,2006,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5902.733310711801,1.0,0.6456563062257954
0.6,0.3,1,102,1881,21,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11366.277880437709,1.0,0.6456563062257954
0.6,0.6,1,101,1121,21,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2338.7904800948363,1.0,0.6456563062257954
0.3,0.6,1,61,2185,12,2006,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2995.0412191390874,1.0,0.574442516811659
0.3,0.6,0,61,2185,12,2006,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2995.0412191390874,1.0,0.574442516811659
0.3,0.6,1,52,1311,74,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,883.9130215352419,1.0,0.574442516811659
0.6,0.6,1,52,1311,74,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,883.9130215352419,1.0,0.6456563062257954
0.6,0.6,1,52,1311,74,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,883.9130215352419,1.0,0.6456563062257954
0.3,0.3,1,52,1311,74,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,883.9130215352419,1.0,0.574442516811659
0.3,0.6,1,61,801,22,2006,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1293.8634338229683,1.0,0.574442516811659
0.6,0.6,1,61,801,22,2006,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1293.8634338229683,1.0,0.6456563062257954
0.3,0.3,1,62,391,52,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5364.352657476111,1.0,0.574442516811659
0.6,0.6,1,62,391,52,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5364.352657476111,1.0,0.6456563062257954
0.6,0.3,1,92,537,4,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1688.2021538634658,1.0,0.6456563062257954
0.3,0.3,1,92,1101,31,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4679.844048371243,1.0,0.574442516811659
0.3,0.3,1,92,1101,31,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4679.844048371243,1.0,0.574442516811659
0.6,0.6,1,91,1361,11,2006,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2238.3925851834656,1.0,0.6456563062257954
0.6,0.6,1,92,901,11,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3167.310140068637,1.0,0.6456563062257954
0.6,0.6,1,102,2271,24,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1378.935247733271,1.0,0.6456563062257954
0.6,0.6,1,122,4841,1,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2976.178151459346,1.0,0.6456563062257954
0.6,0.6,1,102,991,2,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2065.2436542543096,1.0,0.6456563062257954
